age_first_milestone_year,milestones,funding_total_usd,has_roundD,funding_velocity,has_roundC,is_otherstate,age_last_milestone_year,has_roundB,funding_rounds,avg_participants,relationships,has_roundA,age_last_funding_year,is_top500
0.465520347550367,0.25,0.00034894804182955444,0,0.020398412200424584,0,0,0.36318885214449803,0,0.2222222222222222,0.17778,0.25396825396825395,0,0.391623172012604,1
0.33246342794197886,0.25,0.0013664938651635995,0,0.023472642403239284,0,0,0.3488375028399768,0,0.0,0.06666666666666667,0.047619047619047616,0,0.3742684010664943,1
0.4809624550892039,0.125,0.0018401789898191032,0,0.025463583647088634,0,0,0.36362115972029385,1,0.1111111111111111,0.06666666666666667,0.047619047619047616,1,0.36231720126040234,1
0.5191790975632354,0.125,0.0014015816521751182,0,0.02085390403448123,0,0,0.41047762098301066,0,0.0,0.13333333333333336,0.031746031746031744,0,0.6068708087581804,1
0.39042537858900317,0.125,0.0023015833890205756,0,0.023457173583182025,0,0,0.2526159341630273,0,0.4444444444444445,0.06666666666666667,0.015873015873015872,1,0.4530726347257009,1
0.36468853269094165,0.0,0.0006998259119447423,0,0.02049031889027769,0,1,0.22106063665968242,0,0.0,0.13333333333333336,0.0,0,0.49831784762058656,0
0.36468853269094165,0.0,0.009261245942755328,0,0.027810955524056182,1,0,0.22106063665968242,0,0.2222222222222222,0.2888866666666667,0.07936507936507936,0,0.6287404055910156,1
0.4055843808229614,0.375,0.0008236700105912486,0,0.021349029736685603,0,0,0.35056673314316006,0,0.4444444444444445,0.13333333333333336,0.07936507936507936,0,0.408890684333845,1
0.40544540185511185,0.25,0.00719106650907572,0,0.06428242747495291,0,0,0.3178880670486961,1,0.1111111111111111,0.03333333333333334,0.1746031746031746,1,0.3130871778298457,1
0.42257842016945135,0.125,0.0022436885404515695,0,0.024985988403083685,0,0,0.29203796733395604,1,0.1111111111111111,0.09999999999999999,0.07936507936507936,1,0.395607982548275,1
0.482514386896857,0.5,0.0023226360612274865,0,0.02267502709880473,0,1,0.46364829727614676,0,0.1111111111111111,0.06666666666666667,0.06349206349206349,0,0.5030976811828392,0
0.4610086784644368,0.125,0.002679902540162797,0,0.023385601136002895,0,1,0.3391563375659506,0,0.2222222222222222,0.0,0.031746031746031744,1,0.4889326977458188,0
0.4395003963474268,0.375,0.0006121064444159454,0,0.021147373220588295,0,1,0.35333413273420344,0,0.0,0.06666666666666667,0.1111111111111111,1,0.38445180576876464,1
0.3238621740428467,0.25,0.009752474960916592,0,0.11914062325409179,0,1,0.24829285840506904,1,0.1111111111111111,0.06666666666666667,0.14285714285714285,1,0.2923681021249091,0
0.36468853269094165,0.0,0.0028226370261416295,0,0.025253170712753834,1,0,0.22106063665968242,1,0.1111111111111111,0.09999999999999999,0.047619047619047616,0,0.42261291104467963,1
0.39268249997426313,0.5,0.0008752648470023364,0,0.02185555083147017,0,1,0.3263606644283442,0,0.2222222222222222,0.044446666666666676,0.2698412698412698,1,0.38392179041771024,1
0.44189907038512616,0.375,0.008547209477070921,0,0.033545050257896857,1,0,0.41143059096761164,1,0.3333333333333333,0.13333333333333336,0.07936507936507936,1,0.4612200048477014,1
0.4635463314699857,0.625,0.005246326089401226,0,0.02728181510760864,1,0,0.4462707949410547,1,0.6666666666666665,0.11666666666666665,0.2857142857142857,1,0.4831768603054052,1
0.41616222448706464,0.125,0.001934038820074916,0,0.023417111388940284,1,0,0.28417123166637215,1,0.2222222222222222,0.044446666666666676,0.047619047619047616,0,0.42394118122323665,1
0.39049486807292794,0.125,0.0008752648470023364,0,0.022548724475542504,0,0,0.2527011334662863,0,0.0,0.0,0.07936507936507936,1,0.35558859174274865,0
0.18438905875207182,0.125,0.0001654389157593111,0,0.019857647788748583,0,0,0.0,0,0.0,0.0,0.047619047619047616,0,0.4227906600953381,0
0.36468853269094165,0.0,0.003331409937808652,0,0.023521397562362066,1,0,0.22106063665968242,1,0.3333333333333333,0.06666666666666667,0.07936507936507936,1,0.5348856750424174,1
0.47835273891514046,0.125,0.00445655210913565,0,0.026061584310651732,0,0,0.3604214525534547,1,0.4444444444444445,0.13333333333333336,0.09523809523809523,1,0.4849478872101478,1
0.35389964689047426,0.125,1.578950415518346e-06,0,0.019545163167561278,0,1,0.20783265594628025,0,0.0,0.0,0.047619047619047616,0,0.3029942635533651,0
0.5449880066298115,0.25,0.005313869903959464,1,0.023568072948858123,0,0,0.580273521318759,0,0.2222222222222222,0.23333333333333334,0.14285714285714285,0,0.6932891653874121,1
0.6486405797996644,0.25,0.004296324080625419,0,0.02432844828481239,0,0,0.5699833388029182,0,0.1111111111111111,0.3,0.20634920634920634,0,0.5549842449705098,1
0.30038244953004517,0.5,0.00031736903351918755,0,0.020178721948591275,0,0,0.3700174185242219,0,0.2222222222222222,0.0,0.07936507936507936,0,0.4196041043871698,0
0.4205349146051453,0.375,0.00017350910677196044,0,0.020082958929740373,0,0,0.3814309696311817,0,0.1111111111111111,0.23333333333333334,0.06349206349206349,0,0.3625822089359295,1
0.36468853269094165,0.25,0.0017524600486071113,0,0.023525554983940457,0,1,0.2814038320753288,1,0.4444444444444445,0.03333333333333334,0.06349206349206349,1,0.40455037569685703,1
0.5202368819296458,0.375,0.006173520685741675,0,0.028910506925450594,1,0,0.4383157044404615,1,0.5555555555555556,0.08888666666666666,0.2857142857142857,1,0.4770687565645956,1
0.36468853269094165,0.0,0.00455948248321181,1,0.028439474079607584,0,0,0.22106063665968242,0,0.0,0.2,0.06349206349206349,0,0.428811505211279,1
0.4415464755963227,0.5,0.00164719616125575,0,0.023096558302040392,0,0,0.3479728876883851,1,0.2222222222222222,0.2,0.07936507936507936,1,0.4121644986668821,1
0.4431678968879006,0.375,0.0004805272431227499,0,0.020781169316932847,0,0,0.42690530886325195,0,0.1111111111111111,0.2,0.1746031746031746,1,0.38613557404863863,1
0.44845681871995224,0.375,0.004419131335165735,1,0.027449167204317157,1,0,0.3691559589023805,1,0.3333333333333333,0.2,0.20634920634920634,1,0.44404298295225014,1
0.5964616984259346,0.125,0.006164748738988795,0,0.029401245140119072,1,0,0.5052318683260546,1,0.2222222222222222,0.13333333333333336,0.14285714285714285,1,0.46599983840995396,1
0.36468853269094165,0.0,0.0006998259119447423,0,0.022441028889973954,0,0,0.22106063665968242,0,0.0,0.13333333333333336,0.0,1,0.33929708329966873,0
0.49351431483368846,0.25,0.013813886307499891,0,0.03797109040845581,0,0,0.44471511877413983,1,0.2222222222222222,0.16666666666666669,0.06349206349206349,1,0.5071729821442998,1
